qid	doc_id	relevant	score	title	description	content
1	12ef5234-ca66-4cb0-a519-379f14cd8c75	1	27.013237	"ĐT bóng đá nữ Việt Nam vô địch SEA Games 30, dân mạng xót xa ""HCV kèm máu"""	Đội tuyển bóng đá nữ Việt Nam đã chính thức đăng quang ngôi vị vô địch SEA Games 30.	"Đội tuyển nữ Việt Nam đã chính thức đăng quang ngôi vị vô địch . Theo dõi trận, có thể thấy sau 90 phút thi đấu chính thức và 2 hiệp phụ, các cô gái vàng của Việt Nam đã phải đổ cả máu lẫn nước mắt. Do đó, người hâm mộ vừa chúc mừng chiếc huy chương vàng lần thứ 6 của bóng đá nữ Việt Nam, vừa thể hiện sự xót xa trước những hi sinh của đội tuyển. Các nữ chiến binh Việt Nam đã vô địch SEA Games 30. Các cô gái đã phải đổ máu để lấy huy chương vàng. Cảm xúc vỡ òa của người hâm mộ. Cùng đạt được thành tích cao tại SEA Games, dân mạng mong muốn sự quan tâm của người hâm mộ dành cho bóng đá nam và nữ sẽ ""công bằng"" hơn. Một nữ Facebooker chúc đội tuyển bóng đá nam cũng sẽ giành được . Hỏi em bao nhiêu tuổi mà sức em phi thường? Cảm xúc vui mừng của người hâm mộ sau khi đội tuyển bóng đá nữ đăng quang SEA Games 30. Lời chúc mừng gửi tới thầy trò huấn luyện viên Mai Đức Chung. Đội bóng đá nữ gọi, chờ các chàng trai U22 trả lời. Người hâm mộ vui mừng với chiếc huy chương vàng lần này. Những hình ảnh vô cùng xúc động khi bóng đá nữ Việt Nam nhận huy chương vàng. Đây cũng là niềm tin chiến thắng gửi tới U22 Việt Nam Chiến thắng quả cảm và rất xứng đáng. Người hâm mộ chia sẻ cảm giác hồi hợp khi xem trận chung kết bóng đá nữ SEA Games 30. Với người hâm mộ, 120 phút đã qua là thật dã man."
1	1205e448-3c78-4278-9464-03100c412288	1	21.511417	Số tiền thưởng dành cho ĐT bóng đá nữ Việt Nam “khủng” chưa từng có trong lịch sử	Với việc đánh bại ĐT nữ Thái Lan để giành HCV SEA Games 30, ĐT bóng đá nữ Việt Nam đang nhận được những “cơn mưa” tiền thưởng.	ĐT Việt Nam lên ngôi vô địch lần thứ 6 tại các kỳ SEA Games Tối 8/12, ĐT nữ Việt Nam đã đánh bại ĐT nữ Thái Lan trong trận chung kết môn bóng đá nữ SEA Games 30 với tỉ số 1-0 nhờ pha làm bàn của tiền vệ Phạm Hải Yến ở hiệp phụ thứ nhất. Tấm huy chương vàng này đã giúp ĐT nữ Việt Nam bảo vệ thành công ngôi vô địch, đồng thời vượt qua ĐT nữ Thái Lan trở thành đội bóng đá nữ có thành tích tốt nhất tại các kỳ SEA Games với 6 lần lên ngôi vô địch. Ngay sau trận đấu, rất nhiều tập đoàn, doanh nghiệp, các mạnh thường quân… đã “thưởng nóng” cho các cô gái vàng. Đó là nguồn động viên tinh thần lớn lao cho thành quả của thầy trò HLV Mai Đức Chung. Tính đến 11h ngày 9/12, số tiền thưởng cho Việt Nam đã lên con số khoảng 12 tỉ đồng. Một khoản thưởng kỷ lục, chưa từng có trong lịch sử bóng đá nữ. Thầy trò HLV Mai Đức Chung ăn mừng chiếc huy chương vàng SEA Games 30. Trước đó, khi dành HCV ở SEA Games 29 cách đây 2 năm, số tiền thưởng bóng đá nữ nhận được khoảng 4 tỉ đồng. Trong thời gian tới, số tiền thưởng dành cho ĐT bóng đá nữ có thể còn tăng thêm nữa. Danh sách một số tập đoàn, doanh nghiệp, mạnh thường quân “thưởng nóng” cho ĐT bóng đá nữ Việt Nam: Liên đoàn bóng đá Việt Nam 1 tỉ đồng; Bộ Văn hóa, Thể thao và Du lịch 1 tỉ đồng; Tập đoàn Hưng Thịnh 1 tỷ đồng; Doanh nhân Lê Văn Kiểm (Công ty Golf Long Thành) 1 tỷ đồng, cá nhân bà Đặng Thị Thanh Hương 1 tỉ đồng (cả bán kết và chung kết). Tập đoàn Novaland thưởng đội 500 triệu đồng, thưởng thêm thủ môn Kim Thanh 100 triệu; các cầu thủ Huỳnh Như 100 triệu, Nguyễn Thị Vạn 50 triệu, Chương Thị Kiều 50 triệu và HLV Mai Đức Chung 50 triệu. Bên cạnh đó, Shark Liên thưởng đội 500 triệu; Ngân hàng TMCP Đầu tư và Phát triển Việt Nam BIDV 500 triệu; Công ty dược phẩm Cửu Long 400 triệu; Ban Vì sự tiến bộ phụ nữ (Toà án nhân dân tối cao Việt Nam) 300 triệu đồng; Công ty Bảo Hưng 300 triệu; Doanh nhân Lê Hoài Anh 200 triệu; Công ty MEBIPHA tặng đội tuyển nữ 100 triệu đồng; Hội Liên hiệp Phụ nữ Việt Nam thưởng 100 triệu... Trước đó, với thành tích vào chung kết SEA Games 30, tuyển nữ Việt Nam đã nhận tiền thưởng khoảng 4 tỉ đồng từ các nguồn như VFF, Trưởng Ban bóng đá nữ Phạm Thanh Hùng và các mạnh thường quân khác...
1	f2516503-fa5c-4853-b6cb-67263ee4cc82	1	21.165161	Tặng vé Việt Nam - Thái Lan chợ đen 15 triệu, bố người yêu hứa gả luôn con gái	Trận bóng đá Việt Nam – Thái Lan đang nóng lên từng ngày và những câu chuyện xoay quanh tấm vé vào sân cũng có nhiều sắc thái.	Đội tuyển Việt Nam đang thi đấu ấn tượng tại vòng loại . Thầy trò HLV Park Hang Seo dẫn đầu bảng G sau 4 lượt trận và tràn đầy hy vọng tiến sâu. Sau chiến thắng 1-0 trước UAE, không khí bóng đá tràn ngập cả nước. Giờ đây, tất cả sự chú ý đều được đổ dồn về trận đấu gặp Thái Lan ngày 19/11. Việt Nam và Thái Lan có quá nhiều duyên nợ trong quá khứ. Gặp nhau ở đấu trường và Việt Nam đang thắng thế nên đây là sự kiện vô cùng đặc biệt. Để sở hữu một tấm vé vào sân Mỹ Đình theo dõi trực tiếp không hề đơn giản. Tấm vé vào sân xem Việt Nam tiếp Thái Lan đang là “báu vật” đối với người hâm mộ bóng đá. Chính bởi vậy, một chàng trai đã tận dụng cơ hội bằng vàng này để lấy lòng gia đình người yêu. Theo một chia sẻ của bạn trai giấu tên, anh đã quả quyết xuống tiền mua vé chợ đen trận đấu Việt Nam – Thái Lan để biếu phụ huynh bạn gái. Và kế hoạch đó của anh chàng đã thành công mỹ mãn. Chàng trai giấu tên chia sẻ đã phải trả cho cánh phe vé 15 triệu đồng để sở hữu 2 chiếc vé thuộc hạng VIP, ngồi giữa khán đài A và ở ngay tầng 2 của sân Mỹ Đình. Khi đến nhà người yêu cùng 2 “bảo bối” đó, anh chàng tự tin đối diện với ông bố khó tính hơn hẳn mọi hôm. , bạn nam giấu tên cho hay. Phản ứng trước câu chuyện vui này, cộng đồng mạng cũng tỏ ra phấn khích. “ ”, một bạn nữ cho hay. , tài khoản L.T chia vui.
1	b2198d48-6d84-4d72-a3de-13dcfc84c884	1	20.51573	"CĐV Thái Lan cay đắng vì bóng đá ""thua toàn diện"" trước Việt Nam"	Chỉ vài ngày sau khi để U22 Việt Nam loại ở môn bóng đá nam SEA Games 30, CĐV Thái Lan lại đón nhận tin không vui khi đội tuyển nữ cũng bị Việt Nam đánh bại trong trận chung kết ngày 8.12.	"Báo Thái Lan để dòng tỉ số 0-0 rất lớn ở chính giữa, với kết quả 0-1 sau 120 phút ở phía trên. Tờ Siam Sports của Thái Lan đăng bài viết sau trận chung kết nữ, với dòng tít: “ĐT nữ Thái Lan đã cầm hòa Việt Nam trong 90 phút chính thức để có thêm thời gian đá hiệp phụ”. Dòng tít thể hiện sự cố gắng của các cầu thủ nữ Thái Lan cho đến khi để ĐT nữ Việt Nam ghi bàn thắng quyết định.Báo Thái Lan sau đó bày tỏ sự tiếc nuối khi đội nhà chỉ giành được huy chương bạc. Trang Facebook của Liên đoàn Bóng đá Thái lan gửi lời cảm ơn đến nỗ lực, sự đóng góp không mệt mỏi của các tuyển thủ nữ, dù họ chỉ giành được huy chương bạc. “Liên đoàn Bóng đá Thái Lan xin tiếp nhận tất cả ý kiến phản hồi của cổ động viên và sẽ làm những gì tốt nhất để bóng đá nữ Thái Lan tiếp tục phát triển”, thông điệp viên. Bình luận trên mạng xã hội, nhiều CĐV bày tỏ sự thất vọng khi cả bóng đá nam và bóng đá nữ đều kết thúc kỳ không như mong đợi, đặc biệt là đều thất bại trước Việt Nam. Tài khoản Nigorn Khammanat viết: “Giống như đội tuyển nam, đội nữ Thái Lan lại thất bại cay đắng trước Việt Nam”. Tài khoản Tokoy Nkpt bình luận: “Bóng đá Thái Lan từng đặt mục tiêu vươn ra châu lục, nhưng các kết quả hiện tại là rất đáng thất vọng. Ở đẳng cấp Đông Nam Á, chúng ta còn không vượt qua được”. ""Bóng đá Việt Nam là số một Đông Nam Á"", tài khoản Methee Khamphook chia sẻ trên mạng xã hội. ""Bóng đá Thái Lan thua toàn diện trước Việt Nam”. ""Bóng đá Việt Nam vượt xa chúng ta. Thực tế là như vậy"", tài khoản Thanatsee viết. “Việt Nam đã không còn sợ Thái Lan nữa. Từ đội trẻ, đội nam và giờ là đội nữ, họ đang vượt qua chúng ta ở mọi cấp độ"", tài khoản Pangpun thể hiện sự bức xúc với những kết quả gần đây của bóng đá Thái Lan. Với việc ĐT nữ Việt Nam đã hoàn thành mục tiêu HCV, mọi con mắt của người hâm mộ sẽ đổ dồn vào trận quyết đấu giữa U22 Việt Nam - U22 Indonesia vào lúc 19 giờ ngày 10.12."
1	8327c108-b1a4-431b-8649-ef977214bc4f	1	20.507671	ĐT nữ Việt Nam ẵm HCV SEA Games: Báo Thái cay cú, chọn ai để trút giận?	Thất bại tức tưởi trước Việt Nam trong trận chung kết bóng đá nữ, báo Thái Lan tỏ ra cay cú và ngầm chỉ trích LĐBĐ Thái Lan.	"Thêm một lần nữa, người Thái lại thất bại trước Việt Nam và lần này là tại chung kết tại SEA Games 30. Điều này khiến truyền thông Thái Lan có phần phẫn nộ. Tờ SMM Sport thể hiện sự giận dữ khi đăng tải bài phỏng vấn tiền đạo Thanakarn Dangda với tựa đề ""Bạn đã cảm thấy đau đớn chưa: Tại sao Thái Lan lại không có giải đấu bóng đá dành cho nữ"". Thanakarn Dangda mơ có một giải VĐQG dành cho các nữ cầu thủ bóng đá tại Thái Lan ""Việt Nam luôn là đối thủ cạnh tranh với Thái Lan và tôi phải thừa nhận họ sẵn sàng cho giải đấu hơn so với chúng tôi. Thái Lan không có giải đấu bóng đá cho các VĐV nữ nhưng Việt Nam thì có. Đó là sự khác biệt. Những tuyển thủ Thái Lan vẫn tập luyện hàng ngày nhưng đấu tập thì không thể áp lực như khi thi đấu thật được. Tôi nghĩ Thái Lan cần thành lập một giải đấu cho các cầu thủ nữ, theo dạng đấu cúp cũng được còn hơn là việc chúng tôi phải tập một mình"". Phần trả lời phỏng vấn của Dangda được in đậm hoàn toàn như để nhấn mạnh câu hỏi dành cho LĐBĐ Thái Lan. Trong khi đó, HLV trưởng của nữ Thái Lan là Naruphol Kaenson cho rằng sự chuyển giao thế hệ là nguyên nhân chính của thất bại. ""Hiện tại, chúng tôi đang có sự chuyển giao thế hệ. Các cầu thủ trẻ cần thời gian để phát triển. Những cựu binh từng chơi tốt đã sa sút phong độ trong khi các cầu thủ trẻ chưa đủ kinh nghiệm để thay thế. Việt Nam đã chơi hay trong trận đấu này, đặc biệt là hàng thủ"". Chỉ 3 ngày sau khi U22 Việt Nam loại U22 Thái Lan ở SEA Games 30 với kết quả hòa 2-2 ở trận cuối cùng của vòng bảng, ĐT nữ Việt Nam lại một lần nữa gieo sầu cho bóng đá xứ sở Chùa Vàng. Tối 8/12, thầy trò HLV Mai Đức Chung đã thắng ĐT nữ Thái Lan 1-0 nhờ pha lập công duy nhất trong hiệp phụ của tiền đạo Phạm Hải Yến ở trận chung kết môn bóng đá nữ trên sân Rizal Memorial (Manila, Philippines) để bảo vệ thành công tấm HCV SEA Games. ĐT nữ Việt Nam xuất sắc giành HCV khi thắng Thái Lan trong hiệp phụ trận chung kết Lịch sử cũng gọi tên ĐT nữ Việt Nam khi vừa lập kỷ lục mới chưa đối thủ nào khác trong khu vực Đông Nam Á sánh được, đó là 6 lần đoạt HCV SEA Games (2001, 2003, 2005, 2009, 2017 và 2019). Khá đặc biệt khi trước trận đấu tối 8/12 vừa qua, ĐT nữ Việt Nam cũng từng thắng chính ĐT nữ Thái Lan 1-0 ở trận chung kết giải Vô địch nữ Đông Nam Á (AFF Women's Championship) hôm 27/8 năm nay trong hiệp phụ nhờ pha làm bàn của tiền đạo đội trưởng Huỳnh Như. Chứng kiến thất bại của đội nhà, truyền thông Thái Lan cảm thấy khá chua xót. Tờ Siamsport giật tít: ""Nữ Thái Lan thua nữ Việt Nam trong hiệp phụ và mất HCV SEA Games."" Tờ Siamsport chua chát khi ĐT nữ Thái Lan đã thua ĐT nữ Việt ở cả 2 trận chung kết quan trọng năm nay tại giải Vô địch Đông Nam Á (người Thái là chủ nhà) và SEA Games 30 Trong khi đó, SMM Sports giật tít: ""Đội tuyển nữ Việt Nam đánh bại đội tuyển nữ Thái Lan 1-0 trong hiệp phụ để bảo vệ chức vô địch SEA Games."" Cả hai tờ báo này đều nhấn mạnh việc nữ Việt Nam đã giành được HCV thứ 6 trong lịch sử SEA Games, qua đó vượt mặt chính Thái Lan để trở thành đội giàu thành tích nhất giải đấu này. SMM Sports ca thán về việc Thái Lan đã bị Việt Nam vượt lên độc chiếm kỷ lục vô địch bóng đá nữ SEA Games nhiều lần nhất (6 lần) Tờ Siamsport còn khá cay cú cho rằng ĐT nữ Thái Lan của họ đã quá kém may mắn khi bị trọng tài biên xinh đẹp Joanna Charakti (25 tuổi, người Australia) phất cờ báo việt vị khiến trọng tài chính từ chối công nhận pha làm bàn của tiền đạo Taneekarn Dangda bên phía nữ Thái Lan. Tờ Fox Sport Asia ca ngợi chiến thắng quả cảm và kịch tính của ĐT nữ Việt Nam để bảo vệ thành công tấm HCV SEA Games Tờ Fox Sports Thái Lan tiếc nuối hơn khi giật tít: “Nữ Thái Lan vỡ mộng vô địch khi thua nữ Việt Nam 0-1 trong hiệp phụ"". Trong khi đó, Goal Thái Lan và Sports Mthai thậm chí không đưa tin về trận đấu này."
1	19dc2dc4-214f-4358-90fa-a19ad753df0d	1	20.45618	Lịch thi đấu bóng đá Nam SEA Games 30 của U22 Việt Nam: Đá chung kết ngày nào?	Lịch thi đấu bóng đá Nam SEA Games 30 của U22 Việt Nam, diễn ra từ ngày 25/11 - 10/12/2019 tại Philippines.	"Theo kết quả bốc thăm, tuyển U22 Việt Nam (nhóm hạt giống thứ 3) rơi vào bảng B ""tử thần"" gồm có U22 Thái Lan, U22 Singapore, U22 Indonesia, U22 Lào và U22 Brunei. Độ tuổi thi đấu của các cầu thủ có chút thay đổi, ngoài các VĐV dưới 22 tuổi, mỗi đội còn được chọn thêm 2 cầu thủ trên 22 tuổi thi đấu ở môn nam SEA Games 30 Thời gian thi đấu môn bóng đá nam diễn ra từ 25/11 - 10/12/2019, trên 3 sân vận động đều lát cỏ nhân tạo là Memorial, UMAK Football và Binan Football. Trận đấu đầu tiên diễn ra vào ngày 25/11 và vòng đấu bảng sẽ kết thúc vào ngày 5/12. Vòng bán kết diễn ra vào ngày 7/12 trên sân Rizal Memorial. Hai trận đấu cuối cùng là trận tranh huy chương đồng và tranh huy chương vàng được tổ chức vào ngày 11/12 trên sân Rizal Memorial. Ở bảng còn lại (A), chủ nhà U22 Philippines sẽ tranh vé vào bán kết cùng với U22 Malaysia, U22 Myanmar, U22 Campuchia và U22 Timor Leste."
1	c12fb950-1ed9-430a-bba7-4b11b66bc015	1	19.541037	"Báo Hàn sục sôi vì U22 Việt Nam: Chờ ""ma thuật Park Hang Seo"" giải hạn 60 năm"	"Giới truyền thông Hàn Quốc kỳ vọng HLV Park Hang Seo sẽ giúp bóng đá Việt Nam giải ""cơn khát vàng"" ở SEA Games 30."	"Ngày mai (10/12), U22 Việt Nam sẽ bước vào trận tranh huy chương vàng môn bóng đá nam gặp U22 Indonesia. Lần cuối cùng lên ngôi ở đại hội thể thao khu vực đã từ năm 1959 - thời điểm đại hội có tên SEAP Games và đại diện của dải đất hình chữ S là đội miền Nam Việt Nam. Chính vì vậy, người hâm mộ đang rất chờ đợi thời khắc thầy trò HLV Park Hang Seo làm nên lịch sử. Trang DongA.com phấn khích khi HLV Park Hang Seo và U22 Việt Nam tiến gần tới huy chương vàng SEA Games Không chỉ Việt Nam, ngay cả giới truyền thông Hàn Quốc - quê hương của thầy Park cũng tỏ ra phấn khích khi chứng kiến chiến lược gia 60 tuổi sắp thiết lập thêm kỳ tích nữa cùng bóng đá Việt Nam. Trang dongA.com viết: ""U22 Việt Nam, được dẫn dắt bởi HLV Park Hang Seo đánh bại U22 Campuchia 4-0 ở bán kết SEA Games. Chiến thắng này giúp bóng đá Việt Nam đứng trước cơ hội giành tấm huy chương vàng đại hội thể thao khu vực đầu tiên sau 60 năm"". Trong khi đó, cây viết Kim Hyong Joon của trang Hankook Ilbo phân tích khá chi tiết về hành trình vào chung kết của U22 Việt Nam qua bài viết ""Phép màu Park Hang Seo một lần nữa linh nghiệm. Việt Nam thách thức kì tích huy chương vàng 60 năm"". Cái dớp 60 năm cũng được cây viết này đề cập đến: Hankook Ilbo nhận định U22 Việt Nam hội tụ nhiều yếu tố để trở thành nhà vô địch ""Lại một phép màu nữa của HLV Park Hang Seo? U22 Việt Nam chỉ còn cách tấm huy chương vàng khu vực vỏn vẹn 1 trận nữa. Nếu giành chiến thắng, Việt Nam sẽ đoạt tấm HCV đầu tiên sau 60 năm kể từ kì đại hội năm 1959 tại Bangkok (Thái Lan) của đội miền Nam Việt Nam. Năm ngoái, họ xuất sắc giành ngôi á quân U23 châu Á, hạng 4 ASIAD, vô địch AFF Cup và giờ khát khao trở thành nhà vô địch thêm một lần nữa"". Kim Hyong Joon không quên nhắc tới U22 Thái Lan với cú sốc dừng bước ngay vòng bảng, đồng thời cho rằng việc đối thủ truyền kiếp không góp mặt ở chung kết càng giúp U22 Việt Nam rộng cửa vô địch: ""U22 Việt Nam nằm chung bảng với đối thủ truyền kiếp và cũng là đội bóng mạnh nhất Đông Nam Á - U22 Thái Lan. Tuy nhiên, đoàn quân do HLV nổi tiếng Akira Nishino dẫn dắt bất ngờ dừng bước sớm. Hình ảnh NHM Việt Nam cuồng nhiệt cùng thầy trò HLV Park Hang Seo xuất hiện trên Hankook Ilbo Người hâm mộ Việt Nam tin rằng 2019 là cơ hội tốt nhất để giải cơn khát vàng kéo dài 60 năm. Một phần vì Indonesia không phải kình địch số 1 như Thái Lan và từng thua Việt Nam 1-2 ở vòng bảng, một phần vì màn trình diễn quá ấn tượng của thầy trò HLV Park Hang Seo ở bán kết gặp U22 Campuchia""."
1	1e8e5504-7469-475d-a3ff-5bec4f3c4de6	1	19.419685	Đội tuyển bóng đá Việt Nam hút hồn cộng đồng mạng	Từng bước đi của đội tuyển Việt Nam tại vòng loại World Cup 2022 luôn là chủ đề được người dân Việt Nam quan tâm hàng đầu.	"Sau những bước phát triển đáng chú ý trong những năm gần đây, đội tuyển Việt Nam lại tiếp tục đánh dấu một cột mốc quan trọng mới khi bước lên ngôi đầu bảng với 11 điểm sau 5 lượt trận. Tuy chưa thể đánh bại đội tuyển Thái Lan tại sân Mỹ Đình vào ngày 19-11 nhưng đội tuyển Việt Nam đã có một trận đấu xuất sắc, mang về thêm 1 điểm và duy trì vị trí đầu bảng của mình. Từ khóa liên quan đến trận Việt Nam - Thái Lan có xu hướng tìm kiếm cao nhất tuần qua. Trong đó, thủ môn Đặng Văn Lâm, người hùng của trận đấu đã bảo vệ thành công khung thành trước sự tấn công vũ bão của đội bạn và hậu vệ Đoàn Văn Hậu với pha cứu thua quả cảm là hai cái tên ‘nóng’ nhất. Bên cạnh đó, quyết định không công nhận bàn thắng gây tranh cãi của trọng tài người Oman cũng khiến ông trở thành nhân vật được công chúng quan tâm sau trận đấu. Với truyền thống “Tôn sư trọng đạo”, ngày Nhà giáo Việt Nam 20-11 luôn là một trong những sự kiện được quan tâm hằng năm nhằm tri ân thầy cô. Ở vị trí thứ 2, các từ khóa được công chúng quan tâm nhất liên quan đến dịp đặc biệt này là “lời chúc” và “thiệp mừng”. Một dịp đặc biệt khác cũng được công chúng quan tâm là Ngày Quốc tế Nam giới 19-11 với vị trí thứ 7. Tuy vẫn còn là một khái niệm mới mẻ ở Việt Nam nhưng ngày Quốc tế Nam giới đang ngày càng nhận được sự chú ý của công chúng. Thời gian qua, công chúng Việt Nam xôn xao với các thông tin về tình hình xã hội bất ổn tại Hồng Kông qua những hình ảnh và thông tin được lan truyền rộng rãi trên mạng xã hội. Bối cảnh và diễn biến phức tạp với những luồng thông tin được chia sẻ từ nhiều nguồn, nhiều góc nhìn về sự kiện này đã tạo nên một “cơn khát” thông tin ở công chúng khiến cho chủ đề “Biểu tình Hồng Kông” trở thành từ khóa có xu hướng tìm kiếm cao thứ 5 trên tuần qua. Sau đám cưới của cặp đôi Đông Nhi - Ông Cao Thắng, người hâm mộ nhạc Việt thế hệ 8x 9x lại tiếp tục chứng kiến thêm một cái tên gắn liền với Vpop những năm 2000 bước lên xe hoa, “công chúa bong bóng” Bảo Thy. Tuy đám cưới được tổ chức khá riêng tư và không ồn ào nhưng vẫn thu hút không ít sự chú ý của giới truyền thông và người hâm mộ với vị trí thứ 6 trên bảng xếp hạng những từ khóa có xu hướng tìm kiếm cao nhất tuần qua. Từ khóa được quan tâm thứ 8 là “tai nạn đường Lê Văn Lương”. Sáng 20-11, chiếc xe hơi do một phụ nữ điều khiển đã đâm vào 3 xe máy, 1 xe đạp trên đường Lê Văn Lương khiến một người thiệt mạng và nhiều người bị thương. Vụ va chạm khiến xe hơi cùng nhiều phương tiện bốc cháy dữ dội. Hiện các thông tin liên quan đến vụ việc vẫn đang tiếp tục được điều tra làm rõ. Trung tâm sản xuất phim truyền hình Việt Nam (VFC) đã phát đi thông báo chính thức vào ngày 22-11, chương trình ""Gặp nhau cuối năm - Táo quân"" sẽ ngừng sản xuất sau 16 năm, bắt đầu từ năm 2020. Thông tin này lập tức dấy lên một làn sóng trong cộng đồng mạng. Nhiều người đã bày tỏ sự tiếc nuối khi chương trình được yêu thích nhất mỗi dịp giao thừa đã trở thành truyền thống năm mới đối với nhiều người, nhiều gia đình đã chính thức kết thúc. Sự kiện xếp vị trí thứ 9 trong số những chủ đề được quan tâm nhất tuần qua. Ở vị trí cuối cùng là video mới ra mắt của kênh Vlog 1977, Sống mòn. Ra mắt đúng ngày 20-11, dựa trên tác phẩm văn học Sống mòn với nhân vật chính là thầy giáo Thứ, lại nhắc đến những thực trạng đang được quan tâm của giáo dục Việt Nam như nâng điểm, bạo lực học đường, video nhanh chóng đạt được 3.7 triệu lượt xem chỉ sau một ngày ra mắt với nhiều phản hồi tích cực từ khán giả. Vlog 1977 đang trở thành một hiện tượng của YouTube Việt khi đạt nút vàng chỉ với vỏn vẹn 4 video. Các video của Vlog 1977 được dàn dựng như những bộ phim thời xưa, dựa trên những tác phẩm văn học nổi tiếng của Việt Nam, lồng ghép vào những vấn đề thời sự hoặc những xu hướng nổi bật đang được giới trẻ quan tâm. Bảng thứ hạng 10 Xu hướng Tìm kiếm Nổi bật nhất trên Google tại Việt Nam trong tuần qua Vòng loại World Cup 2022: Việt Nam - Thái Lan Ngày Nhà giáo Việt Nam: 20/11 Hoa hồng bên ngực trái Lịch thi đấu Sea Game Biểu tình Hồng Kông Đám cưới ca sĩ Bảo Thy Ngày Quốc tế Nam giới Tai nạn đường Lê Văn Lương Chương trình Táo Quân dừng phát sóng Sống mòn - 1977 Vlog"
1	3838131b-6bd8-4307-ac86-fb9e297b6896	1	19.225058	Choáng với báo giá quảng cáo của VTV trận U22 Việt Nam - U22 Thái Lan	Các trận đấu vòng bảng môn bóng đá nam tại SEA Games 30 có sự tham dự của đội tuyển U22 Việt Nam sẽ có 4 khung giá quảng cáo lần lượt là 100, 120, 150, 200 triệu đồng tương ứng với thời gian quảng cáo 10, 15, 20, 30 giây.	Trong tất cả các môn thi đấu tại SEA Games 30, nam chắc chắn là môn thể thao nhận được nhiều sự quan tâm nhất của người hâm mộ. Vậy nên không có gì lạ khi mức giá quảng cáo của các trận đấu có ĐT Việt Nam được Trung tâm Quảng cáo và Dịch vụ Truyền hình (TVAd) thuộc VTV báo giá “khủng”. TVAd báo giá 200 triệu cho 30 giây quảng cáo trận U22 Việt Nam - U22 Thái Lan Cụ thể, các trận đấu vòng bảng môn bóng đá nam tại SEA Games 30 có sự tham dự của đội tuyển U22 Việt Nam sẽ có 4 khung giá quảng cáo lần lượt là 100, 120, 150, 200 triệu đồng tương ứng với thời gian quảng cáo 10, 15, 20, 30 giây. Với các trận đấu vòng bảng bóng đá nam SEA Games không có đội U22 Việt Nam, giá mua quảng cáo cao nhất chỉ là 30 triệu đồng cho khung thời gian 30 giây. Chương trình bình luận các trận bóng đá nam vòng bảng có U22 Việt Nam tham dự chào giá 150 triệu đồng cho thời gian quảng cáo 30 giây. Nếu U22 Việt Nam vượt qua bảng B và tiến vào trận bán kết, chung kết, giá quảng cáo cao nhất TVAd đưa ra sẽ tăng thêm lần lượt 150 và 300 triệu đồng so với các trận vòng bảng thầy trò HLV Park Hang-seo góp mặt. Bóng đá nam cũng là nội dung duy nhất được TVAD chào giá quảng cáo lên tới hàng trăm triệu đồng. Thực tế đây là mức giá khá mềm nếu so với giải đấu gần nhất U22 Việt Nam tham dự là Vòng loại U23 châu Á diễn ra hồi tháng 3. Khi đó, đơn vị phát sóng trực tiếp là đài VTC chào giá 300-400 triệu đồng cho thời gian quảng cáo 30 giây. Sau 3 trận đấu toàn thắng, thầy trò HLV Park Hang Seo vẫn đang chắc ngôi đầu bảng với 9 điểm trong tay, hiệu số bàn thắng dương 12. Gần như thầy trò HLV Park Hang Seo đã cầm chắc chiếc vé đi tiếp vào bán kết khi so với U22 Indonesia và U22 Thái Lan, chúng ta vẫn đang cách biệt về điểm số lẫn hiệu số bàn thắng.
1	d40a6c23-921e-4b10-95b1-d201c966a1f1	1	18.841358	Thầy Park hành động bất ngờ khi U22 Việt Nam được phóng viên chúc giành HCV	Khi được cánh phóng viên Việt Nam gửi lời chúc U22 Việt Nam đánh bại U22 Indonesia để giành HCV SEA Games, HLV Park Hang Seo đã có hành động đầy bất ngờ.	HLV và HLV Indra Sjafri tỏ ra khá vui vẻ khi gặp nhau trong cuộc họp báo trước chung kết môn nam . Chia sẻ trong cuộc họp báo, thầy Park hơn một lần nói về tình yêu của ông đối với đất nước Việt Nam và quyết tâm cùng U22 Việt Nam mang huy chương vàng bóng đá nam về tặng người hâm mộ Việt Nam. HLV người Hàn Quốc cũng cho hay, ông vô cùng tự hào khi được chứng kiến ĐT nữ Việt Nam quả cảm đánh bại Thái Lan để giành huy chương vàng bóng đá nữ. HLV Park Hang Seo mong muốn U22 Việt Nam và ĐT nữ Việt Nam cùng mang 2 tấm huy chương vàng bóng đá về nước vào ngày 11/12. Thầy Park tỏ ra thoải mái và có cuộc trao đổi cởi mở với giới truyền thông trước thềm trận chung kết SEA Games lịch sử của U22 Việt Nam (19h ngày 10/12). HLV trưởng U22 Việt Nam cho biết ông cùng các đồng sự đã nghiên cứu kỹ đối thủ U22 Indonesia để chuẩn bị tốt nhất cho trận chung kết. Kết thúc cuộc họp báo, HLV Park Hang Seo giơ hai tay thể hiện quyết tâm giành huy chương vàng SEA Games sau khi chào cánh phóng viên đi về khách sạn. Được các phóng viên Việt Nam gửi lời chúc U22 Việt Nam đánh bại U22 Indonesia để giành huy chương vàng SEA Games, thầy Park đưa tay lên ngực, nơi có lá cờ tổ quốc Việt Nam.
